id;titel;editie;abstract;sorteer;document;jaargang;jaar;nummer;pagina;auteur_voornaam_0;auteur_achternaam_0;auteur_voornaam_1;auteur_achternaam_1;auteur_voornaam_2;auteur_achternaam_2;auteur_voornaam_3;auteur_achternaam_3;auteur_voornaam_4;auteur_achternaam_4;auteur_voornaam_5;auteur_achternaam_5;auteur_voornaam_6;auteur_achternaam_6;auteur_voornaam_7;auteur_achternaam_7;auteur_voornaam_8;auteur_achternaam_8;auteur_voornaam_9;auteur_achternaam_9;auteur_voornaam_10;auteur_achternaam_10
707;Motiveer mij Intrinsiek! Leidt verschoolsing tot motivatieverlies bij studenten?;Jaargang 36 - 2018/3;"Sinds in 2008 afspraken zijn gemaakt tussen het ministerie OCW, de Vereniging van Nederlandse Samenwerkende Universiteiten (VSNU) en de Vereniging Hogescholen (HBO-raad) over de verbetering van het studiesucces, hebben alle universiteiten maatregelen genomen om de studieuitval en vertraging te beperken. Veel van deze maatregelen hebben een structurerend en dwingend karakter. Met duidelijke deadlines, strengere regels en een stevige aansturing van het leerproces wordt de vrijblijvendheid in het hoger onderwijs teruggedrongen. Deze maatregelen hebben volgens critici tot verschoolsing geleid. De maatregelen lijken niettemin in het universitaire onderwijs effect te sorteren; alle universiteiten halen inmiddels de studiesuccesdoelstellingen en het rendement is spectaculair verbeterd.";2;TvHO 2018 36 3 2.pdf;36;2018;3;5-22;Hester;Glasbeek;Klaas;Visser;;;;;;;;;;;;;;;;;;
708;De 'v' van vwo: Voorbereiding op de transitie naar de universiteit;Jaargang 36 - 2018/3;De naam 'voorbereidend wetenschappelijk onderwijs' suggereert dat het vwo aandacht besteedt aan het optimaal voorbereiden van leerlingen op de universiteit, maar beschikken leerlingen met een vwo-diploma daadwerkelijk over de benodigde eigenschappen en vaardigheden om succesvol te zijn in het eerste jaar op de universiteit? Het proefschrift 'Secondary school students' university readiness and their transition to university' onderzocht met kwantitatieve studies welke academische vaardigheden en houdingsaspecten studenten nodig hebben op de universiteit en in hoeverre vwo-leerlingen hier al over beschikken. Daarnaast werden de opvattingen en praktijken van vwo-leraren met betrekking tot universiteitsvoorbereiding onderzocht in een kwalitatieve studie. Belangrijke bevindingen waren dat zowel aspecten als motivatie en nieuwsgierigheid als effectief studiegedrag bijdragen aan een vlotte transitie. Vooral zelfregulatie had een grote invloed. Vwo-leraren besteden weinig expliciete en bewuste aandacht aan universiteitsvoorbereiding. Als barrières hiervoor noemden veel leraren dat ze niet goed weten wat de universiteit van eerstejaarsstudenten verwacht en dat de examenvoorbereiding veel tijd en aandacht kost. In dit artikel worden de aanleiding, achtergrond en resultaten van dit proefschrift gepresenteerd, waarna er wordt gereflecteerd op enkele interessante kwesties die aan het licht kwamen tijdens het onderzoek. Tot slot worden kort enkele aanbevelingen voor vervolgonderzoek en de onderwijspraktijk besproken.;3;TvHO 2018 36 3 3.pdf;36;2018;3;23-45;Els;van Rooij;;;;;;;;;;;;;;;;;;;;
709;Een vakspecifieke kijk op de relatie tussen ervaren docentgedrag en studiemotivatie binnen het HBO Pedagogiek onderwijs;Jaargang 36 - 2018/3;Hoger onderwijs kan door het bevorderen van motivatie bij de student academische prestaties bevorderen en studieuitval voorkomen. Eén van de belangrijkste omgevingsfactoren die motivatie beïnvloedt, is de relatie docent-student. Om meer inzicht te krijgen in de rol hiervan wordt in deze studie het perspectief van de zelfdeterminatietheorie (ZDT) toegepast. Meer specifiek wordt in kaart gebracht hoe de mate waarin het docentgedrag wordt ervaren als (1) meer of minder autonomie ondersteunend, (2) structuur biedend of (3) betrokken, gerelateerd is aan de studiemotivatie van eerstejaarsstudenten. Door zowel het docentgedrag als de studiemotivatie vakspecifiek te meten wordt de samenhang tussen beide heel specifiek en meer rechtstreeks onderzocht, dit in tegenstelling tot meer algemene percepties over een docent of studiemotivatie. Binnen een HBO-opleiding pedagogiek vulden 230 studenten een vragenlijst in die peilt naar hun studiemotivatie en hoe zij het docentgedrag ervaren voor het vak pedagogiek. Via meervoudige regressieanalyse werden de verbanden van de percepties over het docentgedrag met zowel autonome motivatie, gecontroleerde motivatie als amotivatie nader onderzocht. De resultaten tonen aan dat binnen het vak pedagogiek vooral de ervaren autonomieondersteuning positief geassocieerd is met de kwaliteit van motivatie voor het studeren van pedagogiek.;4;TvHO 2018 36 3 4.pdf;36;2018;3;46-61;Dorothy;Duchatelet;Vincent;Donche;;;;;;;;;;;;;;;;;;
710;Is het hoger onderwijs klaar voor diversiteit?;Jaargang 36 - 2018/4;De huidige samenleving verandert snel en is steeds meer divers. Superdiversiteit is de nieuwe norm en daar moet ons denken op worden aangepast, ook binnen het onderwijs. Deze studie onderzoekt de percepties van hogeschoolstudenten en -docenten op talige en culturele diversiteit in het hoger onderwijs. Bovendien gingen we na of de achtergrond van de studenten een invloed heeft op hun welbevinden in het hoger onderwijs.;1;TvHO 2018 36 4 1 Mostaert.pdf;36;2018;4;5-19;Charlotte;Mostaert;Heleen;Leysen;Nele De;Witte;Ineke;Elst;;;;;;;;;;;;;;
711;Verkennend onderzoek naar niet-westerse studenten en ouders, en hun ervaringen met ouderbetrokkenheid;Jaargang 36 - 2018/4;Relatief grote studieuitval van niet-westerse studenten is de aanleiding geweest om een Comeniusproject bij Saxion in te richten waarbij wordt ingezoomd op de betrokkenheid van ouders bij school en het verbeteren van studentbegeleiding. In dit artikel worden de resultaten gepresenteerd van een verkennende studie waarbij de ouderbetrokkenheid van niet-westerse ouders in kaart is gebracht en waarbij ervaringen zijn opgehaald van zowel niet-westerse studenten, hun ouders en studieloopbaanbegeleiders. De geinterviewde studenten ervaren in het huidige onderzoek over het algemeen grote betrokkenheid van ouders. Deze betrokkenheid vindt vooral plaats in de thuissituatie, iets wat de ouders bevestigen, en zorgt volgens de studenten voor (meer) binding met de opleiding. De studieloopbaanbegeleider kan deze kennis inzetten tijdens het begeleiden van niet-westerse student en het contact met de niet-westerse ouders/verzorgers. Ook geven de geinterviewde studieloopbaanbegeleiders aan soms onvoldoende kennis van de niet-westerse culturen te hebben. De resultaten van dit verkennende onderzoek bieden aanknopingspunten voor professionaliseringsmogelijkheden van studieloopbaanbegeleiders, op het gebied van niet-westerse culturen en interculturele comunicatie.;2;TvHO 2018 36 4 2 Akdeniz & Woudt.pdf;36;2018;4;20-34;Nursel;Akdeniz;Karin;Woudt-Mittendorff;;;;;;;;;;;;;;;;;;
712;Halen creatieve persoonlijkheden hogere rapportcijfers in het hoger onderwijs?;Jaargang 36 - 2018/4;Verschillende onderwijsinstellingen willen creativiteit stimuleren. Eerder betwijfelden onderzoekers of creatieve geesten wel voldoende ruimte krijgen in het onderwijs. De hoofdvraag in dit paper is of creativiteit samenhangt met onderwijssucces in Nederland. Creativiteit is een complexe eigenschap die niet direct te observeren en niet eenvoudig - met slechts één vraag - te operationaliseren is. In een empirisch onderzoek onder 665 hbo-studenten van vijf verschillende opleidingen is, met een eigen meetinstrument, geprobeerd in kaart te brengen hoe creatief de respondenten zijn en welke rapportcijfers zij hebben behaald. Uit dit veldonderzoek bleek dat het mogelijk was om creativiteit op een betrouwbare manier te meten. Deze maat bleek vervolgens, ook na controle voor eerdere rapportcijfers, positief samen te hangen met rapportcijfers voor individuele werkstukken. De conclusie van het onderzoek is dat creativiteit een karaktertrek is die zijn waarde getoond heeft binnen een onderwijssetting en daar meer ruimte verdient, bijvoorbeeld door studenten meer en vaker individuele opdrachten te laten maken.;3;TvHO 2018 36 4 3 Stalpers & Stokmans.pdf;36;2018;4;35-53;C.P.;Stalpers;M.J.W.;Stokmans;;;;;;;;;;;;;;;;;;
713;Schrijfvaardigheid bevorderen door middel van vakspecifieke genredidactiek;Jaargang 36 - 2018/4;Veel eerstejaars hbo-studenten hebben moeite met schrijfvaardigheid Nederlands. Om dit probleem het hoofd te bieden lijkt een geïntegreerde aanpak van schrijfonderwijs kansrijk. In deze samenvatting van het proefschrift 'Promoting Tertiary Students' Writing: A Subject-Specific Genre-Based Approach', wordt verslag gedaan van het ontwerp, de inzet en het effect van zo'n geintegreerde aanpak genaamd 'genredidactiek'. Na een probleemanalyse in de eerstejaars hbo-onderzoekscontext, werd een ontwerp voor een zevenweekse genredidactische schrijfinterventie gemaakt die gericht was op twee vakspecifieke doelgenres. Na professionalisering zetten twee vakdocenten de interventie vervolgens in verschillende rondes in, waaraan in totaal 77 eerstejaarsstudenten deelnamen. Analyses van data verzameld tijdens en na de interventierondes lieten zien dat de implementatie van vakspecifieke genredidactiek vraagt om een evenwichtige combinatie van designed en interactional scaffolding: geplande ondersteuning in de vorm van onderwijsmaterialen en -activiteiten en ongeplande ondersteuning in interactie tussen docent en studenten. Verder bleek op basis van een vergelijking van voor- en nametingen van studentteksten in de doelgenres dat de schrijfvaardigheid van studenten significant verbeterde in alle vijf interventierondes. Concluderend wordt gesteld dat het onderzoek als 'proof of principle' kan worden opgevat: het heeft laten zien hoe genredidactiek, als vorm van geïntegreerd schrijfonderwijs, de vakspecifieke schrijfvaardigheid van hbo-studenten kan bevorderen.;4;TvHO 2018 36 4 4 Kuiper.pdf;36;2018;4;54-69;Cindy;Kuiper;;;;;;;;;;;;;;;;;;;;
714;Redactioneel;Jaargang 37 - 2019/2/3;Geen abstract;1;TvHO 2019 37 2-3 1.pdf;37;2019;2;2-3;Terlouw;;Kuiper;;;van der Pool;;;;;;;;;;;;;;;;
715;"Taal en communicatieve competentie in het hbo; een inleiding";Jaargang 37 - 2019/2/3;Geen abstract;2;TvHO 2019 37 2-3 2.pdf;37;2019;2;4-26;Cees;Terlouw;Cindy;Kuiper;Els;van der Pool;;;;;;;;;;;;;;;;
716;Werken aan ontwikkeling van schrijfvaardigheid in hbo-vakonderwijs: theorie, praktijk en richtlijnen;Jaargang 37 - 2019/2/3;Hbo-studenten worden geacht hun schrijfvaardigheid te ontwikkelen gedurende hun studie. Uit onderzoek in de onderwijspraktijk blijkt de gewenste schrijfvaardigheidsontwikkeling van veel studenten echter tegen te vallen. Hierdoor presteren ze suboptimaal tijdens hun studie en erna. Binnen hbo-instellingen zijn het veelal de taaldocenten die verantwoordelijk worden gehouden voor dit probleem. In dit artikel staat de vraag centraal wat vakdocenten nodig hebben om te kunnen bijdragen aan de ontwikkeling van de vakspecifieke schrijfvaardigheid van hun studenten. Uitgaande van de theorie rondom het integreren van taal in vakonderwijs (taalgericht vakonderwijs) en genredidactiek als een specifieke vorm daarvan, wordt aan de hand van een reconstructieve analyse van drie hbo-praktijkcasussen verhelderd wat vakdocenten nodig hebben om taal succesvol in hun onderwijs te integreren.;3;TvHO 2019 37 2-3 3.pdf;37;2019;2;27-43;Cindy;Kuiper;Gerald;van Dijk;Suzanne;van Norden;;;;;;;;;;;;;;;;
717;Pleidooi voor een emancipatoir, competentiegericht hbo-schrijfonderwijs: theorie in praktijk gebracht;Jaargang 37 - 2019/2/3;In dit opiniërende artikel beschrijf ik drie bezwaren tegen veelgebruikte handboeken in het hbo-schrijfonderwijs. Daarna schets ik een competentiegerichte schrijfbenadering die de emancipatoire ambitie van het hbo wil realiseren.;4;TvHO 2019 37 2-3 4.pdf;37;2019;2;44-58;Marleen;Claessens;;;;;;;;;;;;;;;;;;;;
718;Schrijfwerk in uitvoering: onderzoek naar schrijfprocessen van hbo-professionals als input voor curriculumontwikkeling;Jaargang 37 - 2019/2/3;De erder uitgevoerde veldstudies laten zien dat het werkveld de strategische competentie (afstemmen op de context en onderdeel van de communicatieve competentie) van groot belang vindt. Dat geldt vooral voor juristen en communicatieprofessionals, omdat zij veel schrijven in hun werkpraktijk. Daarnaast blijkt uit literatuurstudie dat er in het schrijfprocesonderzoek de afgelopen jaren weinig aandacht is geweest voor (elementen uit) de context waarin schrijvers functioneren.;6;TvHO 2019 37 2-3 6.pdf;37;2019;2;76-97;Jetsje;Sluiters;Niels;van der Mast;Els;van der Pool;;;;;;;;;;;;;;;;
719;Denkkader voor een leerprocesgerichte schrijfleerlijn geïntegreerd in een professionele bacheloropleiding;Jaargang 37 - 2019/2/3;Schrijfvaardigheid, een cruciale vaardigheid voor studiesucces en loopbaan, geldt algemeen als een belangrijke tekortkoming van studenten hoger onderwijs. Schrijven is de moeilijkste vaardigheid om te leren en vergt een leerproces van lange adem. Een iteratieve professionele voorstudie op basis van empirische uitkomsten en literatuur, vanuit het perspectief van een hbo-taalbeleidsadviseur, bracht enkele cruciale aspecten voor een denkkader voor een leerprocesgerichte schrijfleerlijn geïntegreerd in een professionele bacheloropleiding. Dit denkkader is conceptualiserend en opiniërend van aard en wordt definitief vastgesteld in overleg en dialoog met docenten, studenten, en managers die zijn betrokken bij de ontwikkeling van een schrijfleerlijn.;7;TvHO 2019 37 2-3 7.pdf;37;2019;2;98-120;Wilma;van der Westen;;;;;;;;;;;;;;;;;;;;
720;Dit is een begin, maar er moet veel meer gebeuren;Jaargang 37 - 2019/2/3;Geen abstract;8;TvHO 2019 37 2-3 8.pdf;37;2019;2;121-130;Carel;Jansen;;;;;;;;;;;;;;;;;;;;
721;Taalgericht vakonderwijs in het hbo: leeropbrengsten van twee vakdocenten;Jaargang 37 - 2019/2/3;Taalgericht vakonderwijs (TVO) is een didactiek waarbij niet alleen vakinhoudelijke doelen, maar ook taaldoelen centraal staan. Op die manier wordt getracht het vakbegrip én de vakspecifieke taalontwikkeling van leerlingen of studenten te bevorderen. Onderzoek heeft laten zien dat deze didactiek succesvol kan zijn, mits vakdocenten voldoende geprofessionaliseerd worden in TVO en het bieden van adaptieve taalondersteuning (scaffolding). In dit onderzoek wordt ingezoomd op verschillende typen leeropbrengsten die twee hbo-vakdocenten rapporteerden in zo'n professionaliseringstraject. Dat traject vond plaats voorafgaand aan en tijdens de uitvoering van een TVO-interventie in het eerste hbo-jaar van een financieel-economische opleiding van hogeschool Saxion. In het onderzoek werden middels startinterviews, slotinterviews en logboeken kwalitatieve data verzameld rond het gerapporteerde leren van de docenten. Data-analyse vond plaats aan de hand van een codeerschema bestaande uit vier categorieën van typen leeropbrengsten. De resultaten lieten zien dat de vakdocenten vooral leeropbrengsten in de categorie 'veranderingen in kennis en opvattingen' rapporteerden. In de categorieën 'verandering in de lespraktijk' en 'intenties voor de lespraktijk' hadden de leeropbrengsten vooral betrekking op geplande ondersteuning (designed scaffolding) en minder op ongeplande ondersteuning in interactie met studenten (interactional scaffolding). Al met al lijken de gerapporteerde leeropbrengsten van professionalisering in TVO op basis van deze kleinschalige studie veelbelovend.;5;TvHO 2019 37 2-3.pdf;37;2019;2;59-75;Cindy;Kuiper;Jantien;Smit;;;;;;;;;;;;;;;;;;
722;Omgaan met diversiteit in het hoger onderwijs;Jaargang 37 - 2019/4;Geen abstract;1;TvHO 2019 37 4 1.pdf;37;2019;4;2-11;Els;Consuegra;Sebastiano;Cincinnato;;;;;;;;;;;;;;;;;;
723;Diversiteit en inclusie in het hoger onderwijs: hoe dichten we de kloof tussen ambitie en praktijk?;Jaargang 37 - 2019/4;Dit artikel signaleert een kloof tussen de beleidsambities van onderwijsinstellingen ten aanzien van diversiteit en inclusie aan de ene kant en de dagelijkse praktijkervaringen van professionals en studenten aan de andere kant. Nadat diversiteit en inclusie lange tijd niet zijn verbonden aan het primaire onderwijsproces, is er de laatste jaren een trend te zien in aandacht voor docentprofessionalisering op dit terrein. Daarbij valt op dat het accent vaak ligt op praktische handvatten en zogenaamde 'quick wins'. In dit artikel constateren we op basis van literatuur en praktijkvoorbeelden dat de kracht van een inclusieve onderwijsomgeving echter zit in het kunnen voeren van reflectiegesprekken met elkaar over de kansen en uitdagingen van een superdiverse onderwijsomgeving. Dat is niet alleen belangrijk voor het versterken van docentkwaliteiten, maar ook voor een integrale benadering van diversiteit- en inclusiebeleid waarbij ook oog is voor de context en organisatorische voorwaarden voor het realiseren van een inclusieve onderwijsomgeving.;2;TvHO 2019 37 4 2.pdf;37;2019;4;12-26;Machteld;de Jong;Hester;Radstake;Tjitske;Lovert;;;;;;;;;;;;;;;;
